"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","3","17","98","vsrp1cs1.huskyenergy.ca","vsrp1cs1.huskyenergy.ca","CPU Utilization","Baseline","vsrp1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","9","10.66666667","55","vsrt1ap1.huskyenergy.ca","vsrt1ap1.huskyenergy.ca","CPU Utilization","Baseline","vsrt1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrt1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","14","16.75","29","vsrt1ap2.huskyenergy.ca","vsrt1ap2.huskyenergy.ca","CPU Utilization","Baseline","vsrt1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrt1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","100","100","100","vsrx3ci2.huskyenergy.ca","vsrx3ci2.huskyenergy.ca","CPU Utilization","Baseline","vsrx3ci2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrx3ci2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","16.08333333","75","vswp2db1.huskyenergy.ca","vswp2db1.huskyenergy.ca","CPU Utilization","Baseline","vswp2db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswp2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","10.75","76","vswq4ap1.huskyenergy.ca","vswq4ap1.huskyenergy.ca","CPU Utilization","Baseline","vswq4ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswq4ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","5.583333333","34","vsxq1cs.huskyenergy.ca","vsxq1cs.huskyenergy.ca","CPU Utilization","Baseline","vsxq1cs.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsxq1cs.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","51","61.42857143","93","vsxq4ci.huskyenergy.ca","vsxq4ci.huskyenergy.ca","CPU Utilization","Baseline","vsxq4ci.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsxq4ci.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","5.5","45","vsap1cs1.huskyenergy.ca","vsap1cs1.huskyenergy.ca","CPU Utilization","Baseline","vsap1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsap1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","9.25","62","vsaq2ap1.huskyenergy.ca","vsaq2ap1.huskyenergy.ca","CPU Utilization","Baseline","vsaq2ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsaq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","9.25","75","vsaq2cs1.huskyenergy.ca","vsaq2cs1.huskyenergy.ca","CPU Utilization","Baseline","vsaq2cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsaq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","9.25","75","vsaq2db1.huskyenergy.ca","vsaq2db1.huskyenergy.ca","CPU Utilization","Baseline","vsaq2db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsaq2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","78","89.66666667","100","vsbq2ap4.huskyenergy.ca","vsbq2ap4.huskyenergy.ca","CPU Utilization","Baseline","vsbq2ap4.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsbq2ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","9.333333333","27","vscp1ap1.huskyenergy.ca","vscp1ap1.huskyenergy.ca","CPU Utilization","Baseline","vscp1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vscp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","98","98.83333333","100","vsgq2ap2.huskyenergy.ca","vsgq2ap2.huskyenergy.ca","CPU Utilization","Baseline","vsgq2ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsgq2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","12","15.91666667","53","vsgq2cs1.huskyenergy.ca","vsgq2cs1.huskyenergy.ca","CPU Utilization","Baseline","vsgq2cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsgq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","4","10.75","48","vsip1cs1.huskyenergy.ca","vsip1cs1.huskyenergy.ca","CPU Utilization","Baseline","vsip1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsip1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","1.818181818","9","vsop1ap1.huskyenergy.ca","vsop1ap1.huskyenergy.ca","CPU Utilization","Baseline","vsop1ap1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsop1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","5.583333333","13","vsop1ap3.huskyenergy.ca","vsop1ap3.huskyenergy.ca","CPU Utilization","Baseline","vsop1ap3.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsop1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","3.333333333","11","vsop1ap6.huskyenergy.ca","vsop1ap6.huskyenergy.ca","CPU Utilization","Baseline","vsop1ap6.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsop1ap6.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","2.75","8","vsoq1ap2.huskyenergy.ca","vsoq1ap2.huskyenergy.ca","CPU Utilization","Baseline","vsoq1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsoq1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","11.45454545","64","vspp1ap2.huskyenergy.ca","vspp1ap2.huskyenergy.ca","CPU Utilization","Baseline","vspp1ap2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","8.25","45","vspp1ap3.huskyenergy.ca","vspp1ap3.huskyenergy.ca","CPU Utilization","Baseline","vspp1ap3.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspp1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","2","5.833333333","56","vspq1db1.huskyenergy.ca","vspq1db1.huskyenergy.ca","CPU Utilization","Baseline","vspq1db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vspq1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","29","81.91666667","98","vsrp1ap6.huskyenergy.ca","vsrp1ap6.huskyenergy.ca","CPU Utilization","Baseline","vsrp1ap6.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1ap6.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","98","98.5","100","vsrp1db1.huskyenergy.ca","vsrp1db1.huskyenergy.ca","CPU Utilization","Baseline","vsrp1db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrp1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","8.833333333","65","vsrt1cs1.huskyenergy.ca","vsrt1cs1.huskyenergy.ca","CPU Utilization","Baseline","vsrt1cs1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsrt1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","12.58333333","92","vswp1db1.huskyenergy.ca","vswp1db1.huskyenergy.ca","CPU Utilization","Baseline","vswp1db1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vswp1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","1","1.333333333","10","vsxp1ci1.huskyenergy.ca","vsxp1ci1.huskyenergy.ca","CPU Utilization","Baseline","vsxp1ci1.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsxp1ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","0.5","2","vsxp1ci2.huskyenergy.ca","vsxp1ci2.huskyenergy.ca","CPU Utilization","Baseline","vsxp1ci2.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsxp1ci2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Total Processor % Processor Time (SUSE Linux Enterprise Server 11)","_Total","2017-11-10T12:00:00Z","0","4.416666667","31","vsxq3ci.huskyenergy.ca","vsxq3ci.huskyenergy.ca","CPU Utilization","Baseline","vsxq3ci.huskyenergy.ca-CPU Utilization-_Total-Baseline","%","Foreign key external ID: vsxq3ci.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 4)","_self","2017-11-10T12:00:00Z","411","411","412","cls032.huskyenergy.ca","cls032.huskyenergy.ca","Memory Utilization","Baseline","cls032.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls032.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","621","626.25","762","arsjls02.huskyenergy.ca","arsjls02.huskyenergy.ca","Memory Utilization","Baseline","arsjls02.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: arsjls02.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2821","2914.833333","3124","cls167.huskyenergy.ca","cls167.huskyenergy.ca","Memory Utilization","Baseline","cls167.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls167.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","7048","7133.307692","7330","cls242.huskyenergy.ca","cls242.huskyenergy.ca","Memory Utilization","Baseline","cls242.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls242.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","11661","12492.16667","23021","cls243.huskyenergy.ca","cls243.huskyenergy.ca","Memory Utilization","Baseline","cls243.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls243.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","8487","8687.333333","8861","cls256.huskyenergy.ca","cls256.huskyenergy.ca","Memory Utilization","Baseline","cls256.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls256.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","8614","9473.083333","10137","cls346.huskyenergy.ca","cls346.huskyenergy.ca","Memory Utilization","Baseline","cls346.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls346.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","1257","1278.333333","1532","cls352.huskyenergy.ca","cls352.huskyenergy.ca","Memory Utilization","Baseline","cls352.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls352.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2739","2739.166667","2740","cls356.huskyenergy.ca","cls356.huskyenergy.ca","Memory Utilization","Baseline","cls356.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls356.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1547","1547.333333","1692","cls200.huskyenergy.ca","cls200.huskyenergy.ca","Memory Utilization","Baseline","cls200.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls200.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","12714","13120.41667","14402","cls213.huskyenergy.ca","cls213.huskyenergy.ca","Memory Utilization","Baseline","cls213.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls213.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","3386","3391.5","3406","cls382.huskyenergy.ca","cls382.huskyenergy.ca","Memory Utilization","Baseline","cls382.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls382.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","922","955.4166667","974","cls409.huskyenergy.ca","cls409.huskyenergy.ca","Memory Utilization","Baseline","cls409.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls409.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 10)","_self","2017-11-10T12:00:00Z","6742","6747.833333","6781","cls074.huskyenergy.ca","cls074.huskyenergy.ca","Memory Utilization","Baseline","cls074.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls074.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 10)","_self","2017-11-10T12:00:00Z","24446","24447.66667","24449","cls133.huskyenergy.ca","cls133.huskyenergy.ca","Memory Utilization","Baseline","cls133.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls133.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 10)","_self","2017-11-10T12:00:00Z","286","307.6666667","456","cls231.huskyenergy.ca","cls231.huskyenergy.ca","Memory Utilization","Baseline","cls231.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls231.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 4)","_self","2017-11-10T12:00:00Z","618","619.5","656","cls042.huskyenergy.ca","cls042.huskyenergy.ca","Memory Utilization","Baseline","cls042.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls042.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","3278","3281.166667","3289","arsjlb03.huskyenergy.ca","arsjlb03.huskyenergy.ca","Memory Utilization","Baseline","arsjlb03.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: arsjlb03.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","1309","1310.083333","1319","clbs007.huskyenergy.ca","clbs007.huskyenergy.ca","Memory Utilization","Baseline","clbs007.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: clbs007.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","830","830","979","cls064.dwnstrm.huskyenergy.com","cls064.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","cls064.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls064.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2057","2081.416667","2165","cls282.huskyenergy.ca","cls282.huskyenergy.ca","Memory Utilization","Baseline","cls282.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls282.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","5829","5978.583333","6563","cls350.huskyenergy.ca","cls350.huskyenergy.ca","Memory Utilization","Baseline","cls350.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls350.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","7561","7891.75","10558","cls353.huskyenergy.ca","cls353.huskyenergy.ca","Memory Utilization","Baseline","cls353.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls353.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","3471","3490","3517","cls433.huskyenergy.ca","cls433.huskyenergy.ca","Memory Utilization","Baseline","cls433.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls433.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","3461","3474.916667","3487","cls434.huskyenergy.ca","cls434.huskyenergy.ca","Memory Utilization","Baseline","cls434.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls434.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","4003","4937.333333","5823","arsjls07.huskyenergy.ca","arsjls07.huskyenergy.ca","Memory Utilization","Baseline","arsjls07.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: arsjls07.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","2172","2199.666667","2287","cls057.huskyenergy.ca","cls057.huskyenergy.ca","Memory Utilization","Baseline","cls057.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls057.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","3993","4116.666667","4262","cls202.huskyenergy.ca","cls202.huskyenergy.ca","Memory Utilization","Baseline","cls202.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls202.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","22916","22932.5","22946","cls430.huskyenergy.ca","cls430.huskyenergy.ca","Memory Utilization","Baseline","cls430.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls430.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","669","669.6666667","690","cls432.huskyenergy.ca","cls432.huskyenergy.ca","Memory Utilization","Baseline","cls432.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls432.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1394","1445.333333","1704","cls441.huskyenergy.ca","cls441.huskyenergy.ca","Memory Utilization","Baseline","cls441.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls441.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","3980","4057.833333","4179","cls494.huskyenergy.ca","cls494.huskyenergy.ca","Memory Utilization","Baseline","cls494.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls494.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 10)","_self","2017-11-10T12:00:00Z","2307","2415","2564","cls084.huskyenergy.ca","cls084.huskyenergy.ca","Memory Utilization","Baseline","cls084.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls084.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2071","2073.25","2107","vsap1ap2.huskyenergy.ca","vsap1ap2.huskyenergy.ca","Memory Utilization","Baseline","vsap1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsap1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1092","1096.666667","1138","vsap1cs1.huskyenergy.ca","vsap1cs1.huskyenergy.ca","Memory Utilization","Baseline","vsap1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsap1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","10624","11586.58333","24014","vsbp1ap2.huskyenergy.ca","vsbp1ap2.huskyenergy.ca","Memory Utilization","Baseline","vsbp1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","9657","12661.83333","20942","vsbq2ap3.huskyenergy.ca","vsbq2ap3.huskyenergy.ca","Memory Utilization","Baseline","vsbq2ap3.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbq2ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3893","3893.2","4034","vsbq2cs1.huskyenergy.ca","vsbq2cs1.huskyenergy.ca","Memory Utilization","Baseline","vsbq2cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","12966","12969.41667","13899","vscp1ap1.huskyenergy.ca","vscp1ap1.huskyenergy.ca","Memory Utilization","Baseline","vscp1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vscp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3947","3951.833333","3970","vscp1cs1.huskyenergy.ca","vscp1cs1.huskyenergy.ca","Memory Utilization","Baseline","vscp1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vscp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2537","2542","2687","clbs004.huskyenergy.ca","clbs004.huskyenergy.ca","Memory Utilization","Baseline","clbs004.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: clbs004.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","6674","6675.333333","6685","clbs005.huskyenergy.ca","clbs005.huskyenergy.ca","Memory Utilization","Baseline","clbs005.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: clbs005.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
