"ID","U_APPLICATION","EXTERNAL_ID","NAME","USED_FOR","HOST_NAME","MANUFACTURER","MODEL_ID","OS","OS_VERSION","SHORT_DESCRIPTION","SYS_CLASS_NAME","SYS_CREATED_ON","SYS_CREATED_BY","U_CMDB_CRITICALITY","STATUS"
"a9A290000008fJMEAY","","CLS286","CLS286","","cls286","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.8","Linux cls286 2.6.18-308.24.1.el5 #1 SMP Wed Nov 21 11:42:14 EST 2012 x86_64 x86_64 x86_64 GNU/Linux

","Linux Server","2013-09-06 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJNEAY","CMRF - Commodity Marketing Risk Framework","CLS287","CLS287","Development","cls287","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Linux cls287 2.6.18-194.el5 #1 SMP Tue Mar 16 21:52:39 EDT 2010 x86_64 x86_64 x86_64 GNU/Linux

2015 ZOI  -Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.

","Linux Server","2013-03-26 8:26","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJOEAY","CMRF - Commodity Marketing Risk Framework","CLS288","CLS288","Development","cls288","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-05-22 18:36","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJPEAY","CMRF - Commodity Marketing Risk Framework","CLS289","CLS289","Development","cls289","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-05-22 18:36","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJQEAY","CMRF - Commodity Marketing Risk Framework","CLS290","CLS290","Development","cls290","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-05-22 18:36","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJREAY","CMRF - Commodity Marketing Risk Framework","CLS291","CLS291","Development","cls291","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-05-22 18:36","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJSEAY","CMRF - Commodity Marketing Risk Framework","CLS292","CLS292","Development","cls292","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

* 20151105 - Support Group updated manually (was blank) as per ZOI data collection","Linux Server","2013-05-22 18:35","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJTEAY","CMRF - Commodity Marketing Risk Framework","CLS293","CLS293","Production Support (PS)","cls293","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Linux cls293 2.6.18-348.1.1.el5 #1 SMP Fri Dec 14 05:25:59 EST 2012 x86_64 x86_64 x86_64 GNU/Linux

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.

","Linux Server","2012-11-28 17:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJUEAY","CMRF - Commodity Marketing Risk Framework","CLS294","CLS294","Production Support (PS)","cls294","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJVEAY","CMRF - Commodity Marketing Risk Framework","CLS295","CLS295","Production Support (PS)","cls295","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJWEAY","CMRF - Commodity Marketing Risk Framework","CLS296","CLS296","Production Support (PS)","cls296","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJXEAY","CMRF - Commodity Marketing Risk Framework","CLS297","CLS297","Production Support (PS)","cls297","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJYEAY","CMRF - Commodity Marketing Risk Framework","CLS298","CLS298","Production Support (PS)","cls298","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008doHEAQ","CMRF - Commodity Marketing Risk Framework","CLS299","CLS299","Production","cls299","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Linux cls299 2.6.18-194.el5 #1 SMP Tue Mar 16 21:52:39 EDT 2010 x86_64 x86_64 x86_64 GNU/Linux

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dStEAI","CMRF - Commodity Marketing Risk Framework","CLS300","CLS300","Production","cls300","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-05-22 18:35","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fJZEAY","SAP ECC (Enterprise Central Component)","CLS3000","CLS3000","Development","cls3000","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP Enterprise ","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008do6EAA","SAP SOLMAN (Solution Manager)","CLS3003","CLS3003","Development","cls3003","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Solman ","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008doSEAQ","SAP Basis","CLS3004","CLS3004","Production","cls3004","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / System Lan","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJbEAI","SAP PI (Process Integration)","CLS3006","CLS3006","Development","cls3006","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Process Integration","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJcEAI","SAP CENTRAL PORTAL (Part of SAP NetWeaver Business Warehouse)","cls3007","cls3007","Development","cls3007","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP NetWeaver Business Warehouse","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJdEAI","SAP GRC (Government Risk and Compliance)","CLS3008","CLS3008","Development","cls3008","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Govern","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJeEAI","SAP BOBJ (Business Objects)","CLS3009","CLS3009","Development","cls3009","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Data Services Server / SAP Business Objects/Business Objects Data Services","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dRSEAY","CMRF - Commodity Marketing Risk Framework","CLS301","CLS301","Production","cls301","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:05","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fJfEAI","SAP Basis","CLS3010","CLS3010","Development","cls3010","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / System Landscape Directory (SLD)","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJgEAI","SAP SOLMAN (Solution Manager)","CLS3011","CLS3011","Development","cls3011","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Central Instance Server","Linux Server","2014-03-10 9:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJjEAI","SAP Java Web Application Server","CLS3018","CLS3018","Development","cls3018","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP web application server","Linux Server","2014-03-10 9:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJkEAI","SAP Web Application Server","CLS3019","CLS3019","Development","cls3019","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Central Instance Server","Linux Server","2014-03-10 9:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dU7EAI","CMRF - Commodity Marketing Risk Framework","CLS302","CLS302","Production","cls302","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fJlEAI","SAP BOBJ (Business Objects)","CLS3020","CLS3020","Development","cls3020","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP Business Objects","Linux Server","2014-03-10 9:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJmEAI","SAP ADS (Adobe Document Services)","CLS3021","CLS3021","Development","cls3021","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Adobe Document Services","Linux Server","2014-03-10 9:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJoEAI","SAP ECC (Enterprise Central Component)","CLS3023","CLS3023","Sandbox","cls3023","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP Enterprise Central Component","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJpEAI","SAP BW - E&PS","CLS3024","CLS3024","Sandbox","cls3024","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP BW Portal","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJqEAI","SAP ECC (Enterprise Central Component)","CLS3026","CLS3026","Sandbox","cls3026","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Solution Manager","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTHEAY","","CLS3027","CLS3027","Production","cls3027","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Production NFS server for SAP interfaces","Linux Server","2014-04-11 11:47","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTJEAY","","CLS3028","CLS3028","","cls3028","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","","Linux Server","2014-03-10 9:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dnlEAA","CMRF - Commodity Marketing Risk Framework","CLS303","CLS303","Production","cls303","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fJrEAI","SAP GRC (Government Risk and Compliance)","CLS3033","CLS3033","Sandbox","cls3033","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Governance, Risk and Compliance","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJsEAI","","cls3034","cls3034","Sandbox","cls3034","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Data Services Server / SAP Business Objects/Business Objects Data Services","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJtEAI","SAP BI PORTAL (Part of SAP NetWeaver Business Warehouse)","cls3035","cls3035","Development","cls3035","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Busine","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJuEAI","SAP PI (Process Integration)","CLS3036","CLS3036","Sandbox","cls3036","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Proces","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJvEAI","SAP WAS ABAP (Web Application Server)","CLS3037","CLS3037","Sandbox","cls3037","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP Central Services Server","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJwEAI","SAP WAS ABAP (Web Application Server)","CLS3038","CLS3038","Sandbox","cls3038","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Central Instance Server","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fJxEAI","SAP TREX (Search Engine)","CLS3039","CLS3039","Sandbox","cls3039","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP TREX1","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dT9EAI","CMRF - Commodity Marketing Risk Framework","CLS304","CLS304","Production","cls304","VMware, Inc.","Hewlett-Packard Company ProLiant BL460c G6 Server Blade 507778-B21","Linux Red Hat","5.11","SAS/CMRF PROD 

CLS304 is the core Compute Server

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2012-11-28 17:06","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fJzEAI","","CLS3043","CLS3043","Development","cls3043","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP Business Objec","Linux Server","2014-03-10 9:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fK0EAI","SAP BODS (Business Objects Data Services)","cls3044","cls3044","Development","cls3044","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP Business Objects/Business Objects Data Services","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fK2EAI","","cls3046","cls3046","Sandbox","cls3046","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","3.0.58-0.6.6-default","SAP Central Services Server / SAP web ap","Linux Server","2014-04-11 11:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fK3EAI","SAP Basis","CLS3047","CLS3047","Sandbox","cls3047","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / Netweaver Development Infrastructure","Linux Server","2014-03-10 9:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fK4EAI","SAP TREX (Search Engine)","CLS3048","CLS3048","Sandbox","cls3048","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP web application server","Linux Server","2014-04-11 11:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dRpEAI","","CLS3049","CLS3049","","cls3049","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","","Linux Server","2014-04-11 11:47","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fK5EAI","","cls305","cls305","Production","","HP","Hewlett-Packard Company ProLiant BL460c G7 Server Blade 603251-B21","Linux Red Hat","5.11","SAS","Server","2012-11-28 17:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dSaEAI","","CLS3050","CLS3050","QA","cls3050","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Production NFS server for SAP interfaces","Linux Server","2014-04-11 11:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTsEAI","","CLS3051","CLS3051","Production","cls3051","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Confirm to be in Unix_Class. Production NFS server for SAP interfaces

","Linux Server","2014-04-11 11:52","mid_husky","(4) Business Critical","Item Updated"
"a9A290000008fK6EAI","","CLS3052","CLS3052","Test","cls3052","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","QA2 nfs server

Confirm to be in Unix_Class

","Linux Server","2016-09-14 12:17","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008fK7EAI","SAP PI (Process Integration)","CLS3054","CLS3054","Development","cls3054","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP NetWeaver B","Linux Server","2014-04-11 11:49","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fK8EAI","","cls307","cls307","Development","cls307","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP SRT","Linux Server","2012-11-30 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fK9EAI","","cls308","cls308","Development","cls308","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP SCT","Linux Server","2012-11-30 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKAEAY","","CLS309","CLS309","Test","hostname: Unknown host","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP SOT","Linux Server","2012-11-30 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKBEAY","Horizon Workspace","CLS3098","CLS3098","","cls3098.huskyenergy.ca","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle - Horizon Workspace","Linux Server","2013-10-01 14:10","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTjEAI","SAP Legacy CLM - Contract Lifecycle Management","CLS310","CLS310","Production","cls310","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP SOP","Linux Server","2012-11-28 16:03","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dRREAY","SAP Legacy CLM - Contract Lifecycle Management","CLS311","CLS311","Production","cls311","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP SCP - Legacy","Linux Server","2012-11-28 16:04","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dTLEAY","SAP Legacy CLM - Contract Lifecycle Management","CLS312","CLS312","Production","cls312","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP SRP","Linux Server","2012-11-28 16:04","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dmxEAA","SAP Legacy CLM - Contract Lifecycle Management","CLS313","CLS313","Production","cls313","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP SCP App","Linux Server","2012-11-22 17:03","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fKCEAY","SAP Legacy CLM - Contract Lifecycle Management","CLS314","CLS314","Development","cls314","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP SCT App","Linux Server","2012-11-22 17:03","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKDEAY","Peloton Integration","CLS315","CLS315","Development","cls315","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","10","Peloton_ftp","Linux Server","2013-04-09 16:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKEEAY","Peloton Integration","CLS316","CLS316","Test","cls316","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","10","Peloton_ftp","Linux Server","2013-04-09 16:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKFEAY","Peloton Integration","CLS317","CLS317","Production Support (PS)","cls317","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Peloton_ftp","Linux Server","2013-04-09 16:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTGEAY","Peloton Integration","CLS318","CLS318","Production","cls318","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Peloton_ftp","Linux Server","2013-04-09 16:46","mid_husky","(3) Business Important","Item Updated"
"a9A290000008fKGEAY","","cls3198.hq","cls3198.hq","Development","cls3198","","Unknown","Linux Red Hat","2.6.18-348.6.1.el5","Oracle - Horizon Workspace","Linux Server","2014-04-08 14:43","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dmKEAQ","SAP CLM","CLS321","CLS321","Production","cls321","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP CLM MP3","Linux Server","2012-11-19 8:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fKHEAY","","CLS322","CLS322","Development","cls322","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Linux cls322 2.6.32.12-0.7-default #1 SMP 2010-05-20 11:14:20 +0200 x86_64 x86_64 x86_64 GNU/Linux

","Linux Server","2012-11-19 8:52","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKIEAY","SAP CLM","CLS323","CLS323","Test","cls323","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP CLM - QA","Linux Server","2012-11-19 8:52","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKJEAY","SAP CLM","CLS324","CLS324","Test","cls324","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP CLM - QA","Linux Server","2012-11-19 8:52","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKKEAY","","cls325","cls325","Development","cls325","VMware","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","Linux cls325 2.6.32.12-0.7-default #1 SMP 2010-05-20 11:14:20 +0200 x86_64 x86_64 x86_64 GNU/Linux

","Linux Server","2012-11-19 8:52","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKLEAY","","cls326","cls326","Development","cls326","VMware","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","Linux cls326 2.6.32.12-0.7-default #1 SMP 2010-05-20 11:14:20 +0200 x86_64 x86_64 x86_64 GNU/Linux
","Linux Server","2012-11-19 8:52","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKMEAY","","cls327","cls327","Development","cls327","VMware","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","Linux cls327 2.6.32.12-0.7-default #1 SMP 2010-05-20 11:14:20 +0200 x86_64 x86_64 x86_64 GNU/Linux
","Linux Server","2012-11-19 8:52","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKNEAY","","cls328","cls328","Development","cls328","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","SAP","Linux Server","2012-11-30 13:33","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKOEAY","","cls329","cls329","Development","cls329","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","Linux cls329 2.6.32.12-0.7-default #1 SMP 2010-05-20 11:14:20 +0200 x86_64 x86_64 x86_64 GNU/Linux

","Linux Server","2012-11-30 13:33","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKPEAY","","cls330","cls330","Development","cls330","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","SAP","Linux Server","2012-11-30 13:33","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKREAY","","cls332","cls332","Development","cls332","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","SAP","Linux Server","2012-12-07 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKSEAY","","cls333","cls333","Development","cls333
","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","Linux cls333 2.6.32.12-0.7-default #1 SMP 2010-05-20 11:14:20 +0200 x86_64 x86_64 x86_64 GNU/Linux
","Linux Server","2012-12-07 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKTEAY","","cls334","cls334","Development","cls334
","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","Linux cls334 2.6.32.12-0.7-default #1 SMP 2010-05-20 11:14:20 +0200 x86_64 x86_64 x86_64 GNU/Linux
","Linux Server","2012-12-07 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKVEAY","SAP CLM","CLS336","CLS336","Test","cls336","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP MQ1/MQ2/MQ3

CLM","Linux Server","2012-12-14 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKWEAY","","cls337","cls337","Development","cls337","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","2.6.32.12-0.7-default","SAP VSEX1CI1/VSEX1DB1","Linux Server","2013-01-11 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKXEAY","PAS, PAS Tools, UA Custom Reports","CLS338","CLS338","Test","cls338","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle instance PASTEST","Linux Server","2013-02-08 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKYEAY","DM Content Server (ECM), MetaData Hub System (ECM)","CLS339","CLS339","Development","cls339","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle ECM Dev","Linux Server","2013-01-04 13:35","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKZEAY","DM Content Server (ECM), OpenText Archive and Storage Services (DM-AS), MetaData Hub System (ECM)","CLS340","CLS340","Test","cls340","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle ECM Test","Linux Server","2013-01-04 13:35","mid_husky","(1) Non-Critical","Item Updated"
