"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.871831417","5.15396142","6.603399754","CGWUSB222PD-N.hq.huskyenergy.com","CGWUSB222PD-N","CPU Utilization","Baseline","CGWUSB222PD-N.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","28.82329559","46.58786583","59.55508804","CNW014.hq.huskyenergy.com","CNW014","CPU Utilization","Baseline","CNW014.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","30.64442444","68.18982506","100","CNW038.hq.huskyenergy.com","CNW038","CPU Utilization","Baseline","CNW038.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","20.67005539","63.78906364","94.88249207","CNW041.hq.huskyenergy.com","CNW041","CPU Utilization","Baseline","CNW041.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.33569336","62.21980874","100","CNW049.hq.huskyenergy.com","CNW049","CPU Utilization","Baseline","CNW049.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.927037716","6.360181451","18.27447319","CTX001.hq.huskyenergy.com","CTX001","CPU Utilization","Baseline","CTX001.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.743911266","16.3078774","54.94198227","CTX009","CTX009","CPU Utilization","Baseline","CTX009-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.947870255","9.739424229","13.44645691","CTX341.hq.huskyenergy.com","CTX341","CPU Utilization","Baseline","CTX341.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.532393694","8.962924222","22.4708004","CWF1020.hq.huskyenergy.com","CWF1020","CPU Utilization","Baseline","CWF1020.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","11.19212532","30.63642526","65.81546021","CWF1029.hq.huskyenergy.com","CWF1029","CPU Utilization","Baseline","CWF1029.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","20.50333023","36.9312333","88.68713379","cwf1041","cwf1041","CPU Utilization","Baseline","cwf1041-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","17.65050316","22.26011759","54.74925232","CWF3211.hq.huskyenergy.com","CWF3211","CPU Utilization","Baseline","CWF3211.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","96.72766113","96.72766113","100","CWF516.dwnstrm.huskyenergy.com","CWF516.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF516.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf516.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","52.01041412","70.18563445","99.8119278","CWF577.hq.huskyenergy.com","CWF577","CPU Utilization","Baseline","CWF577.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.900149584","33.65912998","93.88375092","CWF587.hq.huskyenergy.com","CWF587","CPU Utilization","Baseline","CWF587.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.682986736","55.0372242","93.82151031","CWF588.hq.huskyenergy.com","CWF588","CPU Utilization","Baseline","CWF588.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.162768841","6.082247972","13.84006977","CWF596.hq.huskyenergy.com","CWF596","CPU Utilization","Baseline","CWF596.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","67.17140198","79.94168727","98.01065826","CWF740.dwnstrm.huskyenergy.com","CWF740.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF740.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf740.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","55.56277084","75.45015373","97.05505371","CWF742.dwnstrm.huskyenergy.com","CWF742.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF742.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf742.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","26.23958397","32.7635949","53.06770706","CWF755.hq.huskyenergy.com","CWF755","CPU Utilization","Baseline","CWF755.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.639032364","12.70272183","19.35281754","CTX314.hq.huskyenergy.com","CTX314","CPU Utilization","Baseline","CTX314.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","95.86040497","96.85704041","97.85367584","CTX317.hq.huskyenergy.com","CTX317","CPU Utilization","Baseline","CTX317.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","25.6280117","33.75517812","99.90388489","CTX318.hq.huskyenergy.com","CTX318","CPU Utilization","Baseline","CTX318.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","35.8924942","50.16311493","95.51774597","CTX321.hq.huskyenergy.com","CTX321","CPU Utilization","Baseline","CTX321.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","28.11170769","31.72454453","52.64762878","CWF028.dwnstrm.huskyenergy.com","CWF028.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF028.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf028.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.994835854","51.1812826","82.92181396","CWF038.hq.huskyenergy.com","CWF038","CPU Utilization","Baseline","CWF038.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.034143925","4.034143925","9.419141769","CWF066.hq.huskyenergy.com","CWF066","CPU Utilization","Baseline","CWF066.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.699584007","38.87920348","98.77997589","CWF1032.hq.huskyenergy.com","CWF1032","CPU Utilization","Baseline","CWF1032.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","52.06317902","52.06317902","52.06317902","CWF1043.hq.huskyenergy.com","CWF1043","CPU Utilization","Baseline","CWF1043.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.984080315","27.67207386","77.24093628","CWF1049.hq.huskyenergy.com","CWF1049","CPU Utilization","Baseline","CWF1049.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","99.78176117","99.89088058","100","CWF1070.hq.huskyenergy.com","CWF1070","CPU Utilization","Baseline","CWF1070.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","18.23216629","21.17942238","31.05940437","CWF3601.hq.huskyenergy.com","CWF3601","CPU Utilization","Baseline","CWF3601.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","33.90072632","46.24092865","60.4805336","CWF367.hq.huskyenergy.com","CWF367","CPU Utilization","Baseline","CWF367.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.26071167","26.0150679","49.29165268","CWF3701.hq.huskyenergy.com","CWF3701","CPU Utilization","Baseline","CWF3701.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","68.29737091","76.55294266","81.77962494","CWF487.dwnstrm.huskyenergy.com","CWF487.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF487.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf487.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","76.56378174","83.54126994","99.6244812","CWF510.hq.huskyenergy.com","CWF510","CPU Utilization","Baseline","CWF510.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.94575977","63.10986288","99.66363525","CWF513.hq.huskyenergy.com","CWF513","CPU Utilization","Baseline","CWF513.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","54.90418243","79.38715553","99.23492432","CWF541.dwnstrm.huskyenergy.com","CWF541.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF541.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf541.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.178565502","5.279551506","8.577578545","CWF565.hq.huskyenergy.com","CWF565","CPU Utilization","Baseline","CWF565.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.819592953","23.05912697","42.65231705","CWF750.hq.huskyenergy.com","CWF750","CPU Utilization","Baseline","CWF750.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.712897062","19.16991805","56.35350418","CWF844.hq.huskyenergy.com","CWF844","CPU Utilization","Baseline","CWF844.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","14.16165447","36.31099782","79.77030945","CWF854.hq.huskyenergy.com","CWF854","CPU Utilization","Baseline","CWF854.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.102730751","3.102730751","5.856219769","CWF861.hq.huskyenergy.com","CWF861","CPU Utilization","Baseline","CWF861.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.300322056","15.6659739","28.41241837","CWF864.hq.huskyenergy.com","CWF864","CPU Utilization","Baseline","CWF864.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","30.23057175","70.63163152","99.94258881","CWF896.hq.huskyenergy.com","CWF896","CPU Utilization","Baseline","CWF896.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.293634415","21.43847412","42.33674622","cwf035.hq.huskyenergy.com","cwf035","CPU Utilization","Baseline","cwf035.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","41.0557785","58.69309578","91.74111176","CWF076.hq.huskyenergy.com","CWF076","CPU Utilization","Baseline","CWF076.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.42382431","9.533716679","13.5339241","CWF1013.hq.huskyenergy.com","CWF1013","CPU Utilization","Baseline","CWF1013.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.683393002","8.07271862","10.83073711","CWF1111.hq.huskyenergy.com","CWF1111","CPU Utilization","Baseline","CWF1111.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","10.4929142","12.87309957","16.92459679","CWF200.hq.huskyenergy.com","CWF200","CPU Utilization","Baseline","CWF200.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","34.47775269","43.43849722","76.03639221","CWF3202.hq.huskyenergy.com","CWF3202","CPU Utilization","Baseline","CWF3202.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.587882519","31.1032475","98.62687683","CWF3705.hq.huskyenergy.com","CWF3705","CPU Utilization","Baseline","CWF3705.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.050804138","37.31584056","99.61486053","CWF524.hq.huskyenergy.com","CWF524","CPU Utilization","Baseline","CWF524.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","71.72853088","89.50665474","98.07609558","CWF582.hq.huskyenergy.com","CWF582","CPU Utilization","Baseline","CWF582.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.0364418","12.35257864","17.05578804","CWF611.hq.huskyenergy.com","CWF611","CPU Utilization","Baseline","CWF611.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.83273077","12.13846097","49.92935562","CWF637.hq.huskyenergy.com","CWF637","CPU Utilization","Baseline","CWF637.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.193729639","26.23732196","46.21504211","CWF753.hq.huskyenergy.com","CWF753","CPU Utilization","Baseline","CWF753.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.457735062","43.99285854","94.95695496","cwf763","cwf763","CPU Utilization","Baseline","cwf763-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.642338276","28.74412548","71.18644714","CWF787.hq.huskyenergy.com","CWF787","CPU Utilization","Baseline","CWF787.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.546772957","26.04548693","44.5442009","CWF821.hq.huskyenergy.com","CWF821","CPU Utilization","Baseline","CWF821.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","25.27336121","45.12974063","93.81929779","CWF832.hq.huskyenergy.com","CWF832","CPU Utilization","Baseline","CWF832.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.929161549","22.87892574","55.39126968","CWF847.hq.huskyenergy.com","CWF847","CPU Utilization","Baseline","CWF847.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.80505085","59.62619513","97.72362518","CWF923.hq.huskyenergy.com","CWF923","CPU Utilization","Baseline","CWF923.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.31994534","40.46152444","95.51176453","CWF930.hq.huskyenergy.com","CWF930","CPU Utilization","Baseline","CWF930.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","29.28945732","36.56234932","68.09146881","CWF934.hq.huskyenergy.com","CWF934","CPU Utilization","Baseline","CWF934.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","90.64183044","90.66409302","90.6752243","CWF986.hq.huskyenergy.com","CWF986","CPU Utilization","Baseline","CWF986.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.690717697","6.909335966","12.45173836","DUBDC1.hq.huskyenergy.com","DUBDC1","CPU Utilization","Baseline","DUBDC1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","4.281526089","4.281526089","4.281526089","DUBFIS1.hq.huskyenergy.com","DUBFIS1","CPU Utilization","Baseline","DUBFIS1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.55135536","13.21767974","27.57008171","HKDC02.hq.huskyenergy.com","HKDC02","CPU Utilization","Baseline","HKDC02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","2.546212912","2.720775187","3.82978034","HWF014.hq.huskyenergy.com","HWF014","CPU Utilization","Baseline","HWF014.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","97.78787994","98.12710571","98.46633148","CTX324.hq.huskyenergy.com","CTX324","CPU Utilization","Baseline","CTX324.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.476501942","37.18748349","99.98471832","CTX343.hq.huskyenergy.com","CTX343","CPU Utilization","Baseline","CTX343.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","17.74435806","37.45987577","88.00821686","CWF027.dwnstrm.huskyenergy.com","CWF027.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CWF027.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: cwf027.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","50.41066742","50.41066742","54.10174942","CWF1044.hq.huskyenergy.com","CWF1044","CPU Utilization","Baseline","CWF1044.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.63027668","6.63027668","8.546955109","CWF1112.hq.huskyenergy.com","CWF1112","CPU Utilization","Baseline","CWF1112.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","100","100","100","CWF201.hq.huskyenergy.com","CWF201","CPU Utilization","Baseline","CWF201.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","23.9963932","31.19343403","39.74798203","cwf253.hq.huskyenergy.com","cwf253","CPU Utilization","Baseline","cwf253.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.005247593","9.713559389","16.42595482","CWF328.hq.huskyenergy.com","CWF328","CPU Utilization","Baseline","CWF328.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.438658714","18.32601526","37.76593018","CWF3600.hq.huskyenergy.com","CWF3600","CPU Utilization","Baseline","CWF3600.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.87050724","21.99687651","40.8989296","CWF3700.hq.huskyenergy.com","CWF3700","CPU Utilization","Baseline","CWF3700.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.703450918","14.81288477","46.4157753","CWF3702.hq.huskyenergy.com","CWF3702","CPU Utilization","Baseline","CWF3702.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","16.90029144","38.54811554","74.2115097","CWF505.hq.huskyenergy.com","CWF505","CPU Utilization","Baseline","CWF505.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","55.7411499","66.56598663","99.99610138","CWF575.hq.huskyenergy.com","CWF575","CPU Utilization","Baseline","CWF575.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","88.24558258","95.72826131","99.96897125","CWF578.hq.huskyenergy.com","CWF578","CPU Utilization","Baseline","CWF578.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.60981226","32.48399305","86.4210968","CWF586.hq.huskyenergy.com","CWF586","CPU Utilization","Baseline","CWF586.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.19495296","30.54648347","67.69300842","CWF712.hq.huskyenergy.com","CWF712","CPU Utilization","Baseline","CWF712.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.965847969","26.21244256","72.35496521","CWF748.hq.huskyenergy.com","CWF748","CPU Utilization","Baseline","CWF748.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.538624048","17.62375891","53.41526031","CWF888.hq.huskyenergy.com","CWF888","CPU Utilization","Baseline","CWF888.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.407112598","56.0528785","95.27886963","JKDC01.hq.huskyenergy.com","JKDC01","CPU Utilization","Baseline","JKDC01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.56612396","16.72933674","23.6960907","JWF008.hq.huskyenergy.com","JWF008","CPU Utilization","Baseline","JWF008.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","47.73006821","73.71277428","99.98958588","LIRFIS3.hq.huskyenergy.com","LIRFIS3","CPU Utilization","Baseline","LIRFIS3.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","44.30661774","65.10066154","100","LIROCUM1.hq.huskyenergy.com","LIROCUM1","CPU Utilization","Baseline","LIROCUM1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","15.4974308","58.2586653","99.98435974","LIRORA3.hq.huskyenergy.com","LIRORA3","CPU Utilization","Baseline","LIRORA3.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","61.95437241","81.70916176","99.99466705","LIRSEC1.hq.huskyenergy.com","LIRSEC1","CPU Utilization","Baseline","LIRSEC1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","99.92719269","99.93746567","100","LIRSPDB1.hq.huskyenergy.com","LIRSPDB1","CPU Utilization","Baseline","LIRSPDB1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
